week,department,day,team,targeted_productivity,smv,wip,over_time,incentive,no_of_style_change,no_of_workers,actual_productivity
Week3,sewing,Wednesday,6,0.8,11.61,916,5760,75,0,89,0.850410511
Week2,finishing,Sunday,8,0.7,4.15,839,1800,0,0,15,0.840888889
Week1,sewing,Saturday,5,0.7,30.1,687,7500,0,0,59,0.545657673
Week3,sewing,Wednesday,8,0.8,25.9,562,7470,38,0,57,0.800436542
Week4,finishing,Wednesday,11,0.5,2.9,824,960,0,0,8,0.259375
Week2,sewing,Monday,8,0.65,30.48,953,6720,26,1,56,0.650421429
Week1,sewing,Thursday,7,0.8,25.9,984,6720,38,0,56,0.800125
Week1,finishing,Sunday,8,0.8,2.9,820,960,0,0,8,0.682708333
Week1,sewing,Saturday,1,0.7,26.82,1267,8160,70,0,58,0.850045
Week4,sewing,Sunday,3,0.75,22.52,1495,10350,55,0,58,0.800513307
Week2,sewing,Monday,5,0.6,26.82,919,7080,23,1,59,0.600040678
Week3,sewing,Sunday,11,0.65,14.89,1140,10260,44,0,57,0.650299575
Week4,sewing,Thursday,2,0.7,22.94,1510,10620,60,0,57,0.800302791
Week4,sewing,Wednesday,7,0.6,23.54,958,6600,0,0,55,0.285333333
Week4,sewing,Tuesday,8,0.65,15.09,976,240,23,0,52,0.650307143
Week4,finishing,Tuesday,10,0.8,3.94,831,1440,0,0,12,0.979527778
Week1,finishing,Wednesday,8,0.8,2.9,832,1440,0,0,8,0.681060606
Week3,sewing,Saturday,3,0.6,22.52,1140,10170,30,0,57,0.600291767
Week2,finishing,Wednesday,2,0.8,3.94,843,2160,0,0,18,0.912037037
Week3,sewing,Monday,10,0.6,18.22,1131,5280,0,1,44,0.35542803
Week2,finishing,Sunday,4,0.8,3.94,884,3600,0,0,20,0.925643939
Week4,sewing,Wednesday,1,0.65,22.53,762,5040,0,1,42,0.581130952
Week4,sewing,Wednesday,1,0.75,22.94,1868,6960,81,0,58,0.850362069
Week4,finishing,Tuesday,8,0.65,3.94,813,960,0,0,8,0.845458333
Week2,sewing,Monday,8,0.8,25.9,1233,10170,60,0,57,0.850136766
Week1,sewing,Sunday,7,0.8,25.9,1227,7020,60,0,57,0.850436438
Week3,sewing,Thursday,5,0.8,30.1,276,600,63,0,45,0.799982853
Week2,sewing,Thursday,8,0.8,25.9,1026,10170,60,0,57,0.850136766
Week1,sewing,Tuesday,11,0.75,19.31,590,9900,45,0,55,0.750057851
Week4,finishing,Wednesday,9,0.7,2.9,821,960,0,0,8,0.410833333
Week1,finishing,Wednesday,1,0.7,3.94,802,960,0,0,8,0.806879167
Week2,sewing,Thursday,5,0.7,42.41,724,10260,0,0,57,0.233705476
Week2,sewing,Wednesday,10,0.8,22.52,598,0,75,0,56,0.850364583
Week2,finishing,Saturday,7,0.8,2.9,830,1440,0,0,8,0.670075758
